sin_hour,cos_hour,distance_km,merchant_avg_prep_min,merchant_std_prep_min,merchant_pct_rider_waits,zone_avg_delivery_min,zone_avg_rider_dispatch_min,merchant_orders_ongoing,order_category_pharmacy,order_category_supermarket,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,total_delivery_min
-0.25881904510252157,0.9659258262890681,3.11,26.323044401562502,8.5346238571671,0.5925925925925926,17.222512944715447,15.776077900813009,0,False,False,True,False,False,False,False,False,57.753351116666664
-0.25881904510252157,0.9659258262890681,5.19,38.45798457666667,14.521855444821902,0.8536585365853658,19.984887009090915,17.971846957878792,0,False,False,True,False,False,False,False,False,46.98503321666667
-0.25881904510252157,0.9659258262890681,2.39,16.678035833333336,2.384064547349354,0.15384615384615385,18.843873912857145,17.61256915952381,0,True,False,True,False,False,False,False,False,27.987021183333333
-0.25881904510252157,0.9659258262890681,5.96,25.46641901346154,6.791783518403505,0.5652173913043478,21.734333719444443,17.669404219907406,0,True,False,True,False,False,False,False,False,42.536037783333335
-0.25881904510252157,0.9659258262890681,7.52,35.79085178480393,13.307539079468514,0.7906976744186046,21.880958222764225,17.10257686219512,0,False,False,True,False,False,False,False,False,64.03455985
-0.25881904510252157,0.9659258262890681,2.89,26.22428240833333,11.757104589053748,0.5882352941176471,20.050675122023808,18.02659971785714,0,False,True,True,False,False,False,False,False,49.08292863333334
-0.25881904510252157,0.9659258262890681,2.93,19.968584536538458,6.977195396650814,0.5909090909090909,15.868076543710693,12.868456584276728,0,False,True,True,False,False,False,False,False,36.943401050000006
-0.25881904510252157,0.9659258262890681,4.66,30.176195670098036,9.890798673494993,0.723404255319149,21.857535204054052,17.586001184684683,0,False,False,True,False,False,False,False,False,46.95908096666667
-0.25881904510252157,0.9659258262890681,4.72,15.937840605555555,1.0653136223222752,0.06818181818181818,17.935803551785718,16.29361756309524,0,True,False,True,False,False,False,False,False,46.600425933333334
0.49999999999999994,-0.8660254037844387,0.85,39.130918006666676,16.882001614567017,0.7,16.26279912105263,14.698608949122809,0,False,False,False,True,False,False,False,False,32.6928733
0.49999999999999994,-0.8660254037844387,2.79,19.573818680000002,5.74359802564597,0.47619047619047616,15.015325776315793,13.057203258771928,0,True,False,False,True,False,False,False,False,26.112690233333335
0.49999999999999994,-0.8660254037844387,5.64,11.313956627777777,2.4883116122397513,0.061224489795918366,15.053183303333332,16.031986311666664,0,True,False,False,True,False,False,False,False,39.58861091666667
0.49999999999999994,-0.8660254037844387,1.98,19.968584536538458,6.977195396650814,0.5777777777777777,11.788644410833331,11.0315284075,0,False,True,False,True,False,False,False,False,18.904909316666664
0.49999999999999994,-0.8660254037844387,0.99,25.02988778266667,7.785342091339581,0.5319148936170213,14.216239673809522,13.181463238888888,0,False,False,False,True,False,False,False,False,27.9621843
0.49999999999999994,-0.8660254037844387,6.19,23.606019816666663,6.869579143420777,0.625,15.716532999166665,14.692078413333338,0,False,True,False,True,False,False,False,False,55.34630081666667
0.49999999999999994,-0.8660254037844387,6.73,45.41329407484849,18.770678942545004,0.9322033898305084,15.716532999166665,14.692078413333338,0,False,False,False,True,False,False,False,False,85.18336511666666
0.49999999999999994,-0.8660254037844387,4.26,16.678035833333336,2.384064547349354,0.14814814814814814,17.631400468749998,13.974318824305556,0,True,False,False,True,False,False,False,False,34.536189566666664
0.49999999999999994,-0.8660254037844387,7.1,25.46641901346154,6.791783518403505,0.5531914893617021,19.306482022619043,13.371175648809526,0,True,False,False,True,False,False,False,False,45.25800086666666
0.258819045102521,-0.9659258262890682,2.5,27.14208183924731,10.249154940453762,0.7045454545454546,14.914951641228072,10.522212154385963,0,False,False,False,True,False,False,False,False,24.130688133333333
0.258819045102521,-0.9659258262890682,2.69,19.914399809259255,6.327290226081627,0.47368421052631576,12.58776669607843,9.508848414705882,0,False,True,False,True,False,False,False,False,21.409007533333334
1.2246467991473532e-16,-1.0,0.6,37.527530592792786,15.824223427943203,0.8043478260869565,19.53685552142857,16.90128296825397,0,False,False,False,True,False,False,False,False,23.764622916666667
1.2246467991473532e-16,-1.0,5.15,27.14208183924731,10.249154940453762,0.6888888888888889,17.17299491018519,13.748250024537036,0,False,False,False,True,False,False,False,False,55.984692233333334
1.2246467991473532e-16,-1.0,5.95,36.78543865325204,20.22344190060557,0.9318181818181818,16.40481081557971,12.626467480797102,0,False,False,False,True,False,False,False,False,74.74678728333333
1.2246467991473532e-16,-1.0,0.73,15.937840605555555,1.0653136223222752,0.06666666666666667,19.727446005263158,15.333202024999997,0,True,False,False,True,False,False,False,False,17.196036183333334
1.2246467991473532e-16,-1.0,4.74,13.31357668,1.937978150410597,0.1282051282051282,17.303514960810816,13.689968817117116,0,True,False,False,True,False,False,False,False,35.33327215
1.2246467991473532e-16,-1.0,4.72,38.45798457666667,14.521855444821902,0.8333333333333334,19.213100309302327,16.824599867054268,0,False,False,False,True,False,False,False,False,38.1905437
1.2246467991473532e-16,-1.0,1.34,26.715755165833333,7.1537221971052265,0.6666666666666666,18.631791621929825,17.857242446491227,0,False,True,False,True,False,False,False,False,30.48590135
1.2246467991473532e-16,-1.0,2.88,34.36915856619047,12.499172440385843,0.813953488372093,19.27491580909091,16.76635822916667,0,False,True,False,True,False,False,False,False,37.66873015
-0.2588190451025208,-0.9659258262890683,3.03,26.22428240833333,11.757104589053748,0.5714285714285714,19.96772098496732,16.074532766339868,0,False,True,False,True,False,False,False,False,37.22021288333334
-0.2588190451025208,-0.9659258262890683,4.89,22.899426468229166,10.08129623835349,0.5714285714285714,16.24511894270833,13.2346694546875,0,False,False,False,True,False,False,False,False,34.96359471666666
-0.2588190451025208,-0.9659258262890683,2.31,46.819677574822684,22.058785887948616,0.9591836734693877,19.179692362820514,16.741132775641024,0,False,False,False,True,False,False,False,False,44.94106085
-0.2588190451025208,-0.9659258262890683,2.41,19.521592030833336,6.430536138294635,0.0,20.269886464166667,17.6230784525,0,True,False,False,True,False,False,False,False,38.247967816666666
-0.2588190451025208,-0.9659258262890683,6.3,30.739553143055556,13.891003502837274,0.5217391304347826,19.7286885122807,19.032596208771935,0,False,False,False,True,False,False,False,False,57.60670376666667
-0.2588190451025208,-0.9659258262890683,5.53,31.148376098611113,11.881350111144897,0.6857142857142857,18.59103072747748,17.998462220270273,0,False,False,False,True,False,False,False,False,50.82755318333333
-0.2588190451025208,-0.9659258262890683,4.68,38.45798457666667,14.521855444821902,0.813953488372093,19.792290642333334,15.999768869333332,0,False,False,False,True,False,False,False,False,55.2241628
-0.2588190451025208,-0.9659258262890683,0.85,21.733709604166666,8.101809076605711,0.3137254901960784,18.74584545833334,18.041332950877194,0,False,True,False,True,False,False,False,False,26.538589366666667
-0.2588190451025208,-0.9659258262890683,1.27,26.913076127604164,10.794485009945758,0.7111111111111111,16.519048515625002,13.119140683854168,0,False,False,False,True,False,False,False,False,26.238360916666668
-0.2588190451025208,-0.9659258262890683,3.28,14.982576799999999,3.5008296655292193,0.1282051282051282,18.478240114583333,16.326348061979168,0,True,False,False,True,False,False,False,False,32.274022433333336
-0.4999999999999997,-0.8660254037844388,3.27,30.558664021604937,9.419449647661116,0.6428571428571429,20.164976724074073,17.54551022361111,0,False,False,False,True,False,False,False,False,44.269520783333334
-0.4999999999999997,-0.8660254037844388,7.78,27.195640128666668,13.786729492257916,0.625,17.873431474074074,15.549986898611113,0,False,False,False,True,False,False,False,False,61.426902150000004
-0.4999999999999997,-0.8660254037844388,3.53,33.068028012719296,13.469185054827946,0.8260869565217391,20.164976724074073,17.54551022361111,0,False,False,False,True,False,False,False,False,45.7980462
-0.4999999999999997,-0.8660254037844388,6.21,32.30498735,12.68481434242383,0.7954545454545454,18.23298966036036,15.72499600855856,0,False,False,False,True,False,False,False,False,65.55661111666667
-0.4999999999999997,-0.8660254037844388,7.75,24.59830233271605,7.159571891883014,0.5869565217391305,18.181107244761904,15.85764532190476,0,False,True,False,True,False,False,False,False,78.79223048333333
-0.4999999999999997,-0.8660254037844388,4.92,29.039377765686275,8.157346241303568,0.723404255319149,22.611120816666663,17.05371656,0,False,False,False,True,False,False,False,False,36.50169726666666
-0.4999999999999997,-0.8660254037844388,4.96,46.52741742222222,21.916592418342923,0.96,18.426945200000002,16.305144972368424,0,False,False,False,True,False,False,False,False,52.294666033333336
-0.4999999999999997,-0.8660254037844388,2.47,22.706794764583336,10.14810744047427,0.5714285714285714,15.67866928765432,13.30534548765432,0,False,False,False,True,False,False,False,False,33.6563772
-0.4999999999999997,-0.8660254037844388,5.83,15.67260674375,4.513073752345982,0.1702127659574468,18.109308450396824,19.33347561428571,0,True,False,False,True,False,False,False,False,50.59183146666667
-0.7071067811865471,-0.7071067811865479,7.68,21.404050321875,7.7615855419065936,0.4,14.638743372619047,13.488913573809526,0,False,False,False,True,False,False,False,False,43.622996433333334
-0.7071067811865471,-0.7071067811865479,5.03,24.472950983870973,6.374648135432465,0.7045454545454546,20.296147054166667,13.874016710416667,0,False,True,False,True,False,False,False,False,36.87429468333333
-0.7071067811865471,-0.7071067811865479,5.85,51.10446292948718,21.921445254384338,0.9512195121951219,13.532084061904763,16.50954258809524,0,False,False,False,True,False,False,False,False,63.02071578333334
-0.8660254037844384,-0.5000000000000004,5.16,14.982576799999999,3.5008296655292193,0.125,16.105971150000002,15.016006671212123,0,True,False,False,True,False,False,False,False,32.76929985
-0.8660254037844384,-0.5000000000000004,6.02,26.65738228585858,10.725537121332255,0.717391304347826,11.766965150000003,10.172298343589743,0,False,False,False,True,False,False,False,False,34.13077608333334
-0.9659258262890683,-0.25881904510252063,7.16,25.32787759642857,8.016533704163004,0.6086956521739131,20.78629237111111,11.049296822222223,0,False,True,False,True,False,False,False,False,47.99423085
-0.9659258262890683,-0.25881904510252063,2.7,25.46641901346154,6.791783518403505,0.5416666666666666,17.37656745,10.031263999999998,0,True,False,False,True,False,False,False,False,33.308441933333334
-0.9659258262890683,-0.25881904510252063,3.22,41.164037463141035,16.402632427767564,0.8666666666666667,15.061095883333333,13.953340508974359,0,False,False,False,True,False,False,False,False,42.39904715
-0.9659258262890683,-0.25881904510252063,0.57,34.614590969736845,11.253461203633526,0.8444444444444444,15.890750728333334,12.031499230000001,0,False,False,False,True,False,False,False,False,31.301706633333332
-0.9659258262890683,-0.25881904510252063,6.58,23.208333048412698,6.531589095285164,0.525,14.81235294090909,11.652015756060608,0,False,True,False,True,False,False,False,False,39.603282899999996
-1.0,-1.8369701987210297e-16,5.87,28.194702496428572,8.901710122735665,0.5714285714285714,16.399187248484846,13.210833712121211,0,False,False,False,True,False,False,False,False,50.038763933333335
-1.0,-1.8369701987210297e-16,4.9,14.4001192,5.60586876838545,0.05660377358490566,12.140139252564104,14.938061696153849,0,True,False,False,True,False,False,False,False,37.30723995
-1.0,-1.8369701987210297e-16,7.09,22.672647334848484,9.990210784989728,0.5789473684210527,11.963953485000001,11.518668845,0,False,False,False,True,False,False,False,False,56.099276466666666
-0.9659258262890684,0.2588190451025203,3.76,14.982576799999999,3.5008296655292193,0.12195121951219512,21.019441557861636,16.565499819496853,0,True,False,False,True,False,False,False,False,34.54683393333333
-0.9659258262890684,0.2588190451025203,2.16,37.18379351111111,20.141428247038007,0.9333333333333333,15.443107650925924,13.48009356419753,0,False,False,False,True,False,False,False,False,54.00028518333333
-0.9659258262890684,0.2588190451025203,2.66,14.982576799999999,3.5008296655292193,0.11904761904761904,20.936381035185182,16.546662901234566,1,True,False,False,True,False,False,False,False,23.172055433333334
-0.9659258262890684,0.2588190451025203,7.68,40.91687863679246,16.343500818639487,0.8688524590163934,18.572462732183908,18.529969692528734,0,False,False,False,True,False,False,False,False,58.45387023333333
-0.9659258262890684,0.2588190451025203,1.24,36.98310820263158,15.965630403255885,0.8260869565217391,20.19233196160714,17.407114471130953,0,False,False,False,True,False,False,False,False,51.17705853333334
-0.9659258262890684,0.2588190451025203,5.57,28.194702496428572,8.901710122735665,0.56,18.69839962672414,18.464331950574714,0,False,False,False,True,False,False,False,False,54.969732916666665
-0.9659258262890684,0.2588190451025203,2.6,30.561333655729168,12.097386244119704,0.8205128205128205,15.325983185454545,13.563052788787877,0,False,False,False,True,False,False,False,False,48.35838381666667
-0.9659258262890684,0.2588190451025203,5.93,35.60281469090909,13.467922609369332,0.7674418604651163,18.802173040677967,18.419873755084748,0,False,False,False,True,False,False,False,False,46.11266558333333
-0.9659258262890684,0.2588190451025203,4.23,26.41156930079365,7.1105600384201075,0.6774193548387096,20.741873087398375,18.08275760487805,0,False,True,False,True,False,False,False,False,39.089727749999994
-0.9659258262890684,0.2588190451025203,4.64,13.31357668,1.937978150410597,0.13157894736842105,19.592508855555554,17.124033271875,0,True,False,False,True,False,False,False,False,35.60154408333334
-0.9659258262890684,0.2588190451025203,1.23,19.573818680000002,5.74359802564597,0.46511627906976744,19.36650406701389,17.225568660069445,0,True,False,False,True,False,False,False,False,34.36298823333333
-0.9659258262890684,0.2588190451025203,4.99,32.690531121851855,11.085865086854053,0.8181818181818182,19.92076892797619,17.915649513988093,0,False,False,False,True,False,False,False,False,45.95140886666666
-0.9659258262890684,0.2588190451025203,4.5,39.54689421333334,15.486746206042659,0.9090909090909091,19.08572648700565,18.23002055338983,0,False,False,False,True,False,False,False,False,66.83972785
-0.8660254037844386,0.5000000000000001,3.88,19.521592030833336,6.430536138294635,0.0,20.36381380224359,15.526055076923077,0,True,False,False,True,False,False,False,False,32.14698576666667
-0.8660254037844386,0.5000000000000001,0.74,14.086621208333334,2.399260107249756,0.047619047619047616,20.546252798366012,15.601130511764707,0,False,True,False,True,False,False,False,False,24.4723765
-0.8660254037844386,0.5000000000000001,5.2,38.279047051851855,14.353107371538309,0.8181818181818182,20.445300431147547,17.419581087431695,0,False,False,False,True,False,False,False,False,42.32348858333333
-0.8660254037844386,0.5000000000000001,2.49,16.678035833333336,2.384064547349354,0.14814814814814814,20.322171586601307,15.479994863398693,0,True,False,False,True,False,False,False,False,30.575144366666667
-0.8660254037844386,0.5000000000000001,6.39,34.76329567055556,15.186375218806246,0.7894736842105263,20.311939640277778,17.15422923166667,0,False,False,False,True,False,False,False,False,61.189507516666666
-0.8660254037844386,0.5000000000000001,0.66,19.948790264583334,6.101603785129977,0.6153846153846154,14.763776579943503,13.117939166384183,0,True,False,False,True,False,False,False,False,19.993337216666664
-0.7071067811865477,0.7071067811865474,0.96,13.2254509,0.3273773110734671,0.0425531914893617,21.930765130357145,17.89181622202381,0,True,False,False,True,False,False,False,False,21.317374966666666
-0.7071067811865477,0.7071067811865474,5.79,37.330761607364344,19.9235272032309,0.9555555555555556,15.352807206666665,12.009591871666666,0,False,False,False,True,False,False,False,False,52.5517624
-0.7071067811865477,0.7071067811865474,4.1,14.086621208333334,2.399260107249756,0.046511627906976744,20.114599328985506,17.97947230869565,0,False,True,False,True,False,False,False,False,41.58654401666667
-0.7071067811865477,0.7071067811865474,3.73,33.41207214561403,10.861479124908525,0.7450980392156863,20.089434523404254,18.046036805673758,0,False,False,False,True,False,False,False,False,61.0620802
-0.7071067811865477,0.7071067811865474,6.14,13.31357668,1.937978150410597,0.1282051282051282,17.417926542982453,15.233234304385961,0,True,False,False,True,False,False,False,False,46.55753596666667
-0.7071067811865477,0.7071067811865474,2.95,42.26951085215053,18.527369953946508,0.7560975609756098,21.377139956969696,18.088598183939393,0,False,False,False,True,False,False,False,False,34.018586899999995
-0.7071067811865477,0.7071067811865474,7.9,26.31779038333333,10.918587459317559,0.717391304347826,15.194198221249996,12.020581500416665,0,False,False,False,True,False,False,False,False,44.65625693333333
-0.7071067811865477,0.7071067811865474,3.24,38.35953364234234,15.708099632392758,0.8604651162790697,20.24668391363636,16.43904106727273,0,False,False,False,True,False,False,False,False,67.99995683333333
-0.7071067811865477,0.7071067811865474,6.42,23.04189480175439,4.856185074654035,0.37254901960784315,21.586169414912277,17.030072142543858,0,True,False,False,True,False,False,False,False,52.97019135
-0.7071067811865477,0.7071067811865474,3.9,21.89492330625,7.967898727565273,0.32,19.575386882371795,16.473630582692305,0,False,True,False,True,False,False,False,False,35.460717583333334
-0.5000000000000004,0.8660254037844384,5.38,28.72220415297619,7.53420744746933,0.7,18.760974824583336,15.69425025708333,0,False,False,False,True,False,False,False,False,53.40535763333333
-0.5000000000000004,0.8660254037844384,6.84,19.811024055555556,6.057430904500596,0.6226415094339622,16.129810811842102,13.46044268245614,0,True,False,False,True,False,False,False,False,41.96026858333333
-0.5000000000000004,0.8660254037844384,3.72,19.521592030833336,6.430536138294635,0.0,17.49268879047619,16.979661053741495,0,True,False,False,True,False,False,False,False,33.19707483333333
-0.5000000000000004,0.8660254037844384,6.37,53.48250640447154,15.99921068986338,0.9761904761904762,21.71890769340278,16.53654680138889,0,False,False,False,True,False,False,False,False,71.62766258333333
-0.5000000000000004,0.8660254037844384,4.78,24.016275543749998,8.302084531479984,0.5581395348837209,17.479457295333333,16.924846257,0,False,True,False,True,False,False,False,False,64.00929335
-0.5000000000000004,0.8660254037844384,3.82,19.91374826346154,7.043597006023521,0.5777777777777777,16.309664528632478,13.563583856837605,0,False,True,False,True,False,False,False,False,38.50918718333333
-0.5000000000000004,0.8660254037844384,2.46,23.00724412745098,10.02927758689423,0.5862068965517241,16.322272926666667,13.458790340000002,0,False,False,False,True,False,False,False,False,39.42504683333333
-0.5000000000000004,0.8660254037844384,2.93,16.678035833333336,2.384064547349354,0.14814814814814814,17.586967008169935,16.868996410457516,0,True,False,False,True,False,False,False,False,34.35665856666667
-0.5000000000000004,0.8660254037844384,4.16,38.25045692297297,15.59189855107704,0.8604651162790697,21.849789829931975,16.47401622687075,0,False,False,False,True,False,False,False,False,62.955411733333335
-0.5000000000000004,0.8660254037844384,4.57,29.039377765686275,8.157346241303568,0.7083333333333334,20.252423192528735,19.91446421091954,0,False,False,False,True,False,False,False,False,50.49664736666667
-0.5000000000000004,0.8660254037844384,2.46,27.247557224358975,13.5107747259156,0.6341463414634146,18.842941416260164,15.583691739024388,0,False,False,False,True,False,False,False,False,34.10071653333333
-0.5000000000000004,0.8660254037844384,3.31,13.31357668,1.937978150410597,0.125,18.69426337142857,15.67255641468254,0,True,False,False,True,False,False,False,False,38.548163466666665
-0.5000000000000004,0.8660254037844384,6.21,16.29979452333333,4.044543455275198,0.40540540540540543,16.164800964634146,13.789349203252034,0,False,True,False,True,False,False,False,False,36.56978003333334
-0.5000000000000004,0.8660254037844384,1.95,25.897556895698933,8.3235461897324,0.6078431372549019,18.809615956349205,15.785392964285714,0,False,False,False,True,False,False,False,False,31.80001485
-0.5000000000000004,0.8660254037844384,1.67,38.76493622222223,16.78335487434002,0.7058823529411765,20.449292545833334,18.086127723148152,0,False,False,False,True,False,False,False,False,25.396919433333334
-0.5000000000000004,0.8660254037844384,1.4,30.884074943333335,11.706020728439217,0.7142857142857143,19.618178423387096,16.757343196505378,0,False,False,False,True,False,False,False,False,45.02835066666667
-0.25881904510252157,0.9659258262890681,6.43,45.770962016969705,18.823045312842815,0.9322033898305084,20.25331913488372,17.76520290155039,0,False,False,False,True,False,False,False,False,108.76727466666667
-0.25881904510252157,0.9659258262890681,2.92,32.82968195614035,13.524108976241001,0.8260869565217391,20.45862598560606,17.71112577386364,0,False,False,False,True,False,False,False,False,37.72554951666667
-0.25881904510252157,0.9659258262890681,6.6,19.521592030833336,6.430536138294635,0.0,18.978523808571428,17.731780937619046,0,True,False,False,True,False,False,False,False,49.61183555
-0.25881904510252157,0.9659258262890681,0.95,37.95317273148148,15.46878618159445,0.8333333333333334,20.356544960740738,17.72113491074074,0,False,False,False,True,False,False,False,False,20.54086008333333
-0.25881904510252157,0.9659258262890681,1.89,30.489550888888896,10.58701048801029,0.9,21.629438633333336,17.723975489189186,0,False,False,False,True,False,False,False,False,38.670733266666666
-0.25881904510252157,0.9659258262890681,6.7,23.015633124561404,4.875323330612565,0.37254901960784315,21.621550893243242,18.18186227837838,0,True,False,False,True,False,False,False,False,41.47835583333333
-0.25881904510252157,0.9659258262890681,0.78,16.29979452333333,4.044543455275198,0.39473684210526316,15.800908819753086,13.068258341049383,0,False,True,False,True,False,False,False,False,24.404180316666668
-0.25881904510252157,0.9659258262890681,0.96,33.4367509959596,13.80237949206861,0.8461538461538461,19.226807162500002,17.782019146296292,0,False,False,False,True,False,False,False,False,48.022139583333335
-0.25881904510252157,0.9659258262890681,7.03,28.74634423678161,7.399586856471935,0.725,17.51163740745614,16.695197206578946,0,False,False,False,True,False,False,False,False,62.49175493333333
-0.25881904510252157,0.9659258262890681,6.33,12.840880508333335,1.8756513385762883,0.10256410256410256,17.51163740745614,16.695197206578946,0,True,False,False,True,False,False,False,False,53.38708631666667
-0.25881904510252157,0.9659258262890681,6.19,28.225327505172416,8.742861438198695,0.58,22.147899882936507,17.383829143650793,0,False,False,False,True,False,False,False,False,56.97496041666667
-0.25881904510252157,0.9659258262890681,0.76,30.558664021604937,9.419449647661116,0.627906976744186,20.06723408442029,17.51033631884058,0,False,False,False,True,False,False,False,False,20.5958733
-0.25881904510252157,0.9659258262890681,1.95,11.313956627777777,2.4883116122397513,0.06666666666666667,19.850568039506175,18.507025872530868,0,True,False,False,True,False,False,False,False,42.531423249999996
0.49999999999999994,-0.8660254037844387,1.03,33.58674240980392,13.619753767365665,0.85,17.532590388666666,14.102071674666668,0,False,False,False,False,True,False,False,False,26.350346433333335
0.49999999999999994,-0.8660254037844387,6.22,23.00724412745098,10.02927758689423,0.576271186440678,11.536830278571427,10.826347892857141,0,False,False,False,False,True,False,False,False,32.19055705
0.49999999999999994,-0.8660254037844387,7.02,34.26105708148148,11.263405099202167,0.8372093023255814,17.117641683333332,14.066061916666667,0,False,False,False,False,True,False,False,False,56.36235596666667
0.49999999999999994,-0.8660254037844387,5.73,14.086621208333334,2.399260107249756,0.045454545454545456,17.414411751234564,13.939266990123459,0,False,True,False,False,True,False,False,False,35.79514783333333
0.258819045102521,-0.9659258262890682,7.0,27.247557224358975,13.5107747259156,0.6341463414634146,14.330949035087718,10.684852943859648,0,False,False,False,False,True,False,False,False,37.48344476666667
0.258819045102521,-0.9659258262890682,2.73,26.189382642261904,13.708600285625009,0.6222222222222222,19.289548502898555,13.736872448550724,0,False,False,False,False,True,False,False,False,43.805229983333334
0.258819045102521,-0.9659258262890682,2.68,35.10448109166667,13.57688708375379,0.7727272727272727,16.629358608333334,13.433577981060607,0,False,False,False,False,True,False,False,False,27.78889525
0.258819045102521,-0.9659258262890682,5.48,15.937840605555555,1.0653136223222752,0.06666666666666667,16.73554362142857,11.024789015079365,0,True,False,False,False,True,False,False,False,33.535894266666666
0.258819045102521,-0.9659258262890682,1.64,22.358129835714287,7.8057036174939345,0.358974358974359,16.294018438888887,12.796253954166668,0,False,False,False,False,True,False,False,False,37.58363541666667
0.258819045102521,-0.9659258262890682,7.3,53.23026645198413,15.887218322407819,0.9767441860465116,16.636289387301584,11.005022002380953,0,False,False,False,False,True,False,False,False,58.154422733333334
1.2246467991473532e-16,-1.0,5.34,26.56708619736842,11.976145669356965,0.5428571428571428,19.407965362121214,16.335587748484844,0,False,True,False,False,True,False,False,False,51.33580728333333
1.2246467991473532e-16,-1.0,3.89,29.31344833392857,6.9923810836598905,0.717948717948718,17.37160572456141,13.678610189035089,0,False,False,False,False,True,False,False,False,37.18770876666667
1.2246467991473532e-16,-1.0,2.82,14.086621208333334,2.399260107249756,0.044444444444444446,21.0345438675,17.5698023725,0,False,True,False,False,True,False,False,False,36.94218253333334
1.2246467991473532e-16,-1.0,4.5,29.31344833392857,6.9923810836598905,0.7,17.3389465948718,13.836121901709403,1,False,False,False,False,True,False,False,False,61.82108911666667
1.2246467991473532e-16,-1.0,5.26,30.6767974109375,12.128870587555085,0.8205128205128205,16.428955610869565,12.766488560869563,0,False,False,False,False,True,False,False,False,54.53935813333333
-0.2588190451025208,-0.9659258262890683,3.72,17.25254375,5.217204853641769,0.1111111111111111,18.363912975757575,16.321765295454547,0,True,False,False,False,True,False,False,False,35.06414648333334
-0.2588190451025208,-0.9659258262890683,7.34,28.24469340222222,8.591454885832988,0.5882352941176471,18.422300093859654,18.084101112280702,0,False,False,False,False,True,False,False,False,58.686321883333335
-0.2588190451025208,-0.9659258262890683,3.6,17.018758747619046,3.7725852922263563,0.13725490196078433,18.855627160256414,18.057036444444446,0,True,False,False,False,True,False,False,False,44.933076
-0.2588190451025208,-0.9659258262890683,1.87,27.3211465265625,10.133246078559957,0.7111111111111111,18.99820872179487,16.596473495299144,0,False,False,False,False,True,False,False,False,32.25367273333333
-0.2588190451025208,-0.9659258262890683,6.55,19.955880653703705,6.910283910101683,0.5869565217391305,16.221888564141416,13.006320272222222,0,False,True,False,False,True,False,False,False,46.15584318333333
-0.2588190451025208,-0.9659258262890683,7.07,34.46617038536585,14.231611150722479,0.9761904761904762,16.45742638529412,12.91764926127451,0,False,False,False,False,True,False,False,False,52.375569866666666
-0.2588190451025208,-0.9659258262890683,1.92,23.02430811111111,5.01651542443049,0.35294117647058826,19.47902852719298,19.665664995614037,0,True,False,False,False,True,False,False,False,31.93533215
-0.2588190451025208,-0.9659258262890683,0.73,37.761603414285716,16.288583033688262,0.7954545454545454,19.979584472000003,16.022729390333335,0,False,False,False,False,True,False,False,False,40.0239799
-0.2588190451025208,-0.9659258262890683,4.44,46.52741742222222,21.916592418342923,0.96,18.224072672807015,16.010824180701754,0,False,False,False,False,True,False,False,False,70.69999016666667
-0.4999999999999997,-0.8660254037844388,1.07,30.489550888888896,10.58701048801029,0.8709677419354839,22.596990830208334,16.752252689583333,0,False,False,False,False,True,False,False,False,26.57670835
-0.4999999999999997,-0.8660254037844388,5.68,11.313956627777777,2.4883116122397513,0.06666666666666667,17.828850767479675,19.14658632886179,0,True,False,False,False,True,False,False,False,53.919644866666665
-0.4999999999999997,-0.8660254037844388,6.97,12.840880508333335,1.8756513385762883,0.1,18.541306501282055,16.560745305555557,0,True,False,False,False,True,False,False,False,59.4331111
-0.4999999999999997,-0.8660254037844388,3.65,30.71794896594203,14.202787595343114,0.5,21.692349193137254,16.271965559803924,0,False,False,False,False,True,False,False,False,42.547186933333336
-0.4999999999999997,-0.8660254037844388,3.94,30.163091347333335,10.932247635905405,0.7142857142857143,21.043192914583333,18.16396885,0,False,False,False,False,True,False,False,False,47.22784781666667
-0.4999999999999997,-0.8660254037844388,7.66,17.018758747619046,3.7725852922263563,0.1346153846153846,20.985192881313132,18.41230352424242,0,True,False,False,False,True,False,False,False,50.74094066666667
-0.4999999999999997,-0.8660254037844388,3.51,30.163091347333335,10.932247635905405,0.6944444444444444,21.3225715877451,18.337468575490192,1,False,False,False,False,True,False,False,False,65.51967916666666
-0.4999999999999997,-0.8660254037844388,7.54,34.628902008602154,14.94986189092497,0.7948717948717948,17.99709891031746,19.33668650079365,0,False,False,False,False,True,False,False,False,50.30168293333334
-0.4999999999999997,-0.8660254037844388,4.9,30.0487529327381,10.647721915183538,0.875,21.44624005925926,16.390133012962963,0,False,False,False,False,True,False,False,False,65.03643571666666
-0.4999999999999997,-0.8660254037844388,6.67,19.521592030833336,6.430536138294635,0.0,17.644624091666667,16.96052956309524,0,True,False,False,False,True,False,False,False,57.06861216666667
-0.4999999999999997,-0.8660254037844388,6.86,25.46641901346154,6.791783518403505,0.5306122448979592,21.515569124561402,16.29214485877193,0,True,False,False,False,True,False,False,False,54.0810001
-0.4999999999999997,-0.8660254037844388,3.51,23.87503747291667,6.590233559841374,0.631578947368421,20.3659978390625,16.22317389270833,0,False,True,False,False,True,False,False,False,53.84617896666667
-0.4999999999999997,-0.8660254037844388,4.0,40.45009527201258,16.460629472440885,0.8688524590163934,21.232863649523807,18.89923753571428,0,False,False,False,False,True,False,False,False,50.26703143333334
