sin_hour,cos_hour,distance_km,merchant_avg_prep_min,merchant_std_prep_min,merchant_pct_rider_waits,zone_avg_delivery_min,zone_avg_rider_dispatch_min,merchant_orders_ongoing,order_category_pharmacy,order_category_supermarket,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,total_delivery_min
-0.7071067811865471,-0.7071067811865479,2.92,27.71447870961538,5.545341642623344,0.7647058823529411,15.62978384642857,12.423595426190477,0,False,False,False,True,False,False,False,False,28.848471933333332
-0.8660254037844384,-0.5000000000000004,4.39,30.29826695833333,16.227258550078435,0.5853658536585366,14.102303590740739,12.771161144444445,0,False,True,False,True,False,False,False,False,32.79385495
-0.8660254037844384,-0.5000000000000004,7.56,43.05129167268519,21.23081195038396,0.972972972972973,15.322808028571428,13.484494757142857,0,False,False,False,True,False,False,False,False,47.9915102
-0.9659258262890683,-0.25881904510252063,5.23,34.48467574189189,12.669468904518974,0.7872340425531915,17.470876755555555,14.38630526111111,0,False,False,False,True,False,False,False,False,38.17627608333333
-0.9659258262890683,-0.25881904510252063,1.57,22.747168493750003,7.050959641567245,0.41025641025641024,18.189351860416664,15.0467471125,0,False,False,False,True,False,False,False,False,21.376345566666664
-1.0,-1.8369701987210297e-16,7.89,18.988643875438594,5.307597058753194,0.4418604651162791,13.30559696,13.089686956666666,0,True,False,False,True,False,False,False,False,40.623977933333336
-1.0,-1.8369701987210297e-16,7.63,34.177664317777776,13.982766751410958,0.75,13.59369933888889,15.947407614814816,0,False,False,False,True,False,False,False,False,81.14487835
-1.0,-1.8369701987210297e-16,2.61,25.379679788505744,8.224320829882078,0.5471698113207547,14.146022733333332,12.850099991666667,0,False,False,False,True,False,False,False,False,28.286098516666666
-0.9659258262890684,0.2588190451025203,4.88,27.709782678333333,8.866977468107144,0.5882352941176471,19.77970742305556,16.52552131361111,0,False,False,False,True,False,False,False,False,63.748706266666666
-0.9659258262890684,0.2588190451025203,0.78,15.678780350000002,1.0460085950206235,0.06,21.024179756209147,15.396478958823531,0,True,False,False,True,False,False,False,False,26.368273266666666
-0.9659258262890684,0.2588190451025203,0.91,24.172818232894738,5.9529250635793405,0.6785714285714286,20.66448472777778,18.792119796581193,0,True,False,False,True,False,False,False,False,59.35320458333333
-0.9659258262890684,0.2588190451025203,0.85,19.051929271428573,7.2028678815488245,0.6222222222222222,15.892978076488093,13.055238813095238,0,False,True,False,True,False,False,False,False,18.778755483333335
-0.9659258262890684,0.2588190451025203,7.56,18.853097935057473,7.153662352441426,0.6304347826086957,15.694391277777775,12.977904755847952,1,False,True,False,True,False,False,False,False,43.388889
-0.9659258262890684,0.2588190451025203,1.74,27.241440975,6.836932741438204,0.5454545454545454,20.115682772649574,19.481255145726493,0,False,True,False,True,False,False,False,False,40.71699171666667
-0.9659258262890684,0.2588190451025203,2.75,18.65130634166667,0.011351385505310084,0.04878048780487805,20.743641940064098,15.453085501282054,0,True,False,False,True,False,False,False,False,32.8249061
-0.9659258262890684,0.2588190451025203,7.02,26.78922679809524,10.193390056788258,0.6862745098039216,15.875234866091951,13.000375105172413,0,False,False,False,True,False,False,False,False,56.549753566666666
-0.9659258262890684,0.2588190451025203,4.48,26.320958880555555,11.94307119051291,0.6486486486486487,19.208201861805556,15.486962678819443,0,False,True,False,True,False,False,False,False,51.97969608333334
-0.9659258262890684,0.2588190451025203,2.68,26.346977457738095,7.720021511836514,0.6829268292682927,20.598830887106917,15.495054769182392,0,False,True,False,True,False,False,False,False,38.983553916666665
-0.9659258262890684,0.2588190451025203,0.88,31.812588831182786,11.794849054601299,0.8857142857142857,19.922561524166667,19.567654023333333,0,False,False,False,True,False,False,False,False,39.685278266666664
-0.9659258262890684,0.2588190451025203,5.4,35.44302273190476,12.465082853618929,0.7608695652173914,20.06616432472222,16.540267893055553,0,False,False,False,True,False,False,False,False,49.16744945000001
-0.8660254037844386,0.5000000000000001,4.96,12.934701391666666,4.028320734746087,0.045454545454545456,21.34718534878049,14.700528562601626,0,False,True,False,True,False,False,False,False,46.58870591666666
-0.8660254037844386,0.5000000000000001,3.72,38.52686263965517,14.64912368797323,0.8055555555555556,21.850438117692306,17.51710741846154,0,False,False,False,True,False,False,False,False,36.024945450000004
-0.8660254037844386,0.5000000000000001,1.74,36.46407793958333,14.914741181942382,0.9090909090909091,20.53535400345912,16.664006262578617,0,False,False,False,True,False,False,False,False,34.289211
-0.8660254037844386,0.5000000000000001,7.7,18.65130634166667,0.011351385505310084,0.047619047619047616,20.314603922530864,16.683881955246914,0,True,False,False,True,False,False,False,False,64.55635656666666
-0.8660254037844386,0.5000000000000001,1.37,15.678780350000002,1.0460085950206235,0.058823529411764705,20.521381702424243,16.949143751818184,0,True,False,False,True,False,False,False,False,18.6972232
-0.8660254037844386,0.5000000000000001,6.54,47.390507562037044,19.80619976133659,0.9473684210526315,20.678224745416667,18.999670656249997,0,False,False,False,True,False,False,False,False,92.5177699
-0.8660254037844386,0.5000000000000001,2.72,20.480276741666668,6.416192498506699,0.32558139534883723,20.119906483771928,14.973599496052634,0,False,True,False,True,False,False,False,False,38.58257915
-0.8660254037844386,0.5000000000000001,2.93,39.57484272611111,18.221057101275395,0.8108108108108109,21.794066304545453,17.492188532070706,0,False,False,False,True,False,False,False,False,37.552586983333335
-0.8660254037844386,0.5000000000000001,3.28,24.106376193209876,7.57508595736473,0.7297297297297297,21.36162358531746,14.864513467857142,0,False,True,False,True,False,False,False,False,41.29876878333334
-0.8660254037844386,0.5000000000000001,5.58,37.500893258333335,14.951524777450707,0.8,21.69988908532338,17.399113314427858,0,False,False,False,True,False,False,False,False,67.8242413
-0.8660254037844386,0.5000000000000001,7.47,36.1705084601626,14.846608081321525,0.9111111111111111,20.30433646190476,16.725817220535713,0,False,False,False,True,False,False,False,False,53.251134066666665
-0.8660254037844386,0.5000000000000001,7.68,25.336490413963965,9.450765389338846,0.8604651162790697,15.839304202287579,13.972998363725488,0,False,False,False,True,False,False,False,False,59.795128383333335
-0.8660254037844386,0.5000000000000001,2.04,12.934701391666666,4.028320734746087,0.044444444444444446,21.152280053658536,14.781577064227642,0,False,True,False,True,False,False,False,False,27.94598155
-0.8660254037844386,0.5000000000000001,1.39,35.41021101133334,16.860853020780183,0.6410256410256411,18.43338206825397,16.52839635396825,0,False,False,False,True,False,False,False,False,23.809264183333333
-0.8660254037844386,0.5000000000000001,0.55,35.798891016269835,14.860881897956077,0.9130434782608695,20.499624476608187,16.6293568748538,1,False,False,False,True,False,False,False,False,39.391169016666666
-0.8660254037844386,0.5000000000000001,5.19,27.97439137777778,9.098452593226446,0.5882352941176471,18.179821244186048,16.33253842713178,0,False,False,False,True,False,False,False,False,42.23362335
-0.8660254037844386,0.5000000000000001,6.66,26.454712074305558,11.962674233919175,0.6486486486486487,20.905170375,14.795773864682541,0,False,True,False,True,False,False,False,False,67.88291561666666
-0.8660254037844386,0.5000000000000001,4.98,18.65130634166667,0.011351385505310084,0.046511627906976744,20.457993844444445,16.73267785994152,0,True,False,False,True,False,False,False,False,40.99946191666667
-0.7071067811865477,0.7071067811865474,6.71,18.94523757678572,7.267388175320997,0.6086956521739131,16.0500653292517,12.8349112292517,0,False,True,False,True,False,False,False,False,42.293251833333336
-0.7071067811865477,0.7071067811865474,3.93,57.89126726715686,25.20046377723348,0.918918918918919,19.371033468452385,16.20690295595238,0,False,False,False,True,False,False,False,False,86.31849865000001
-0.7071067811865477,0.7071067811865474,6.76,33.03736348397436,8.158623980021492,0.6666666666666666,19.928265455769232,17.903003274038465,0,False,False,False,True,False,False,False,False,51.05866103333334
-0.7071067811865477,0.7071067811865474,3.4,29.417016619540235,14.798678965611964,0.8055555555555556,17.2801272125,15.506595757407407,0,False,False,False,True,False,False,False,False,37.63686993333333
-0.7071067811865477,0.7071067811865474,5.25,27.658055116129034,9.117267818902787,0.5961538461538461,20.05275983478261,16.790980980797105,0,False,False,False,True,False,False,False,False,51.65957731666666
-0.7071067811865477,0.7071067811865474,2.19,23.36965574166667,5.640098558925769,0.4,18.909799829444445,16.26930145444445,0,True,False,False,True,False,False,False,False,30.1462099
-0.7071067811865477,0.7071067811865474,3.0,20.75225098,6.2718847556785775,0.3409090909090909,17.249186306306306,15.616671548198198,0,False,True,False,True,False,False,False,False,34.20426558333334
-0.7071067811865477,0.7071067811865474,5.16,16.274476791666668,4.204820707314107,0.08,19.360019467543864,16.37399004327485,0,True,False,False,True,False,False,False,False,58.00528898333334
-0.7071067811865477,0.7071067811865474,2.33,11.769662649999999,6.430536138294635,0.016666666666666666,20.107805794339622,17.940145188050316,0,True,False,False,True,False,False,False,False,24.2547136
-0.7071067811865477,0.7071067811865474,5.81,35.73430963089431,19.476799010241944,0.9534883720930233,16.426249738888888,13.023456554861111,0,False,False,False,True,False,False,False,False,60.356715316666666
-0.7071067811865477,0.7071067811865474,5.46,38.016950147712414,13.528650393365085,0.9444444444444444,20.132793529432625,16.65619902092199,0,False,False,False,True,False,False,False,False,71.88544428333333
-0.7071067811865477,0.7071067811865474,7.65,32.455783851851855,8.87203987097592,0.782608695652174,18.72220081551724,15.654462550000002,0,False,False,False,True,False,False,False,False,66.82229388333333
-0.7071067811865477,0.7071067811865474,4.21,30.722583023809516,13.00316624780784,0.5526315789473685,19.164992889444445,15.477873412222225,0,False,False,False,True,False,False,False,False,41.479711716666664
-0.7071067811865477,0.7071067811865474,1.42,42.453434417129635,21.623751128816792,0.972972972972973,19.412048688793107,16.67868712557471,0,False,False,False,True,False,False,False,False,45.54543386666667
-0.5000000000000004,0.8660254037844384,6.12,14.869226794444444,4.769671521943961,0.06521739130434782,20.775909732795704,17.194224984946235,0,True,False,False,True,False,False,False,False,63.554504933333334
-0.5000000000000004,0.8660254037844384,4.77,35.125354119444445,12.4326904297494,0.7659574468085106,21.303324531343286,17.757144035323385,0,False,False,False,True,False,False,False,False,42.895718966666664
-0.5000000000000004,0.8660254037844384,3.01,34.60236080324074,12.82865990673258,0.7659574468085106,18.191954509829056,18.30135063846154,0,False,False,False,True,False,False,False,False,48.68564115
-0.5000000000000004,0.8660254037844384,3.38,18.567006677380956,5.530151194898693,0.358974358974359,17.277302224166668,14.843416025833331,0,False,True,False,True,False,False,False,False,37.80062568333334
-0.5000000000000004,0.8660254037844384,5.4,51.00122168577236,21.335727969307623,1.0,20.751719808484847,15.457819689090908,0,False,False,False,True,False,False,False,False,83.60694723333333
-0.5000000000000004,0.8660254037844384,4.85,19.521592030833336,6.430536138294635,0.0,21.296075749754905,17.650614195833338,0,True,False,False,True,False,False,False,False,42.06527426666666
-0.5000000000000004,0.8660254037844384,7.75,29.060669742424242,8.960157627500564,0.5,18.1222057975,18.21617917958333,0,False,False,False,True,False,False,False,False,64.66664345
-0.5000000000000004,0.8660254037844384,0.76,32.49529550045045,8.751250197140084,0.7872340425531915,19.093955656790126,16.25738617345679,0,False,False,False,True,False,False,False,False,44.10228206666667
-0.5000000000000004,0.8660254037844384,5.97,24.172818232894738,5.9529250635793405,0.6666666666666666,18.620931261309526,16.175192729166668,0,True,False,False,True,False,False,False,False,49.892676933333334
-0.5000000000000004,0.8660254037844384,6.34,14.869226794444444,4.769671521943961,0.06382978723404255,21.04377827295082,17.65733788360656,1,True,False,False,True,False,False,False,False,44.19993971666667
-0.5000000000000004,0.8660254037844384,3.21,26.346977457738095,7.720021511836514,0.6666666666666666,20.61982973666667,15.557165988181817,0,False,True,False,True,False,False,False,False,44.8143261
-0.5000000000000004,0.8660254037844384,2.68,14.116716908333334,3.238763874855765,0.07692307692307693,20.556237120833337,15.649817738690476,0,True,False,False,True,False,False,False,False,29.8682631
-0.5000000000000004,0.8660254037844384,6.92,31.911971564705883,12.068497142743526,0.7555555555555555,18.097590065555554,17.42421925407407,0,False,False,False,True,False,False,False,False,55.247823483333335
-0.25881904510252157,0.9659258262890681,3.42,27.71447870961538,5.545341642623344,0.7428571428571429,17.023215015238094,16.801603051904763,0,False,False,False,True,False,False,False,False,59.079946166666666
-0.25881904510252157,0.9659258262890681,7.23,29.520046873611108,16.63854818421612,0.5853658536585366,19.038861866931217,18.96749542698413,0,False,True,False,True,False,False,False,False,67.59362148333334
-0.25881904510252157,0.9659258262890681,1.42,40.128810415079364,20.47693103210397,0.8571428571428571,19.37147713148148,17.818463739629628,0,False,False,False,True,False,False,False,False,37.088469450000005
-0.25881904510252157,0.9659258262890681,5.97,25.444616036036035,9.50286938147238,0.8604651162790697,16.69361785689655,13.955358557758622,0,False,False,False,True,False,False,False,False,35.22650793333333
-0.25881904510252157,0.9659258262890681,0.61,31.842218377604166,11.604260637683264,0.8888888888888888,21.52233436219512,16.901231469105692,0,False,False,False,True,False,False,False,False,28.8298391
-0.25881904510252157,0.9659258262890681,7.19,31.13612340571428,11.760267325318129,0.8536585365853658,16.768593255932203,13.782984635310735,0,False,False,False,True,False,False,False,False,54.419806099999995
-0.25881904510252157,0.9659258262890681,1.27,16.274476791666668,4.204820707314107,0.08,17.69564666265432,17.221478524074076,0,True,False,False,True,False,False,False,False,21.04540761666667
-0.25881904510252157,0.9659258262890681,1.74,35.77357696071429,19.23949392059792,0.9545454545454546,17.100648968644066,13.694718465254235,0,False,False,False,True,False,False,False,False,27.6138657
-0.25881904510252157,0.9659258262890681,2.69,24.172818232894738,5.9529250635793405,0.6551724137931034,21.1164048531746,17.044120232936507,0,True,False,False,True,False,False,False,False,44.87683916666666
-0.25881904510252157,0.9659258262890681,1.96,32.21425054166667,13.54768086699992,0.8260869565217391,19.09700695583333,18.55458928277778,0,False,False,False,True,False,False,False,False,41.66576855
-0.25881904510252157,0.9659258262890681,2.88,12.892602555555557,3.2309333324315457,0.15,19.144272332558142,17.976828390697676,0,True,False,False,True,False,False,False,False,39.350910500000005
0.49999999999999994,-0.8660254037844387,6.83,29.417016619540235,14.798678965611964,0.7837837837837838,13.968855370454543,12.08687180530303,0,False,False,False,False,True,False,False,False,38.152605816666664
0.49999999999999994,-0.8660254037844387,5.32,13.807477616666667,6.430536138294635,0.025,15.032441522839507,13.973530960493829,0,True,False,False,False,True,False,False,False,47.45144221666667
0.49999999999999994,-0.8660254037844387,6.39,42.74148335509259,21.454766430804455,0.972972972972973,15.740272880392157,12.320780288235294,0,False,False,False,False,True,False,False,False,78.710323
0.49999999999999994,-0.8660254037844387,7.73,32.21425054166667,13.54768086699992,0.8085106382978723,15.24446380297619,14.366440262500003,0,False,False,False,False,True,False,False,False,44.876046849999994
0.49999999999999994,-0.8660254037844387,1.36,30.28968438939393,12.85121083150241,0.5641025641025641,20.903811850000004,14.58383168809524,0,False,False,False,False,True,False,False,False,20.715666316666667
0.258819045102521,-0.9659258262890682,3.27,44.03931651717171,18.03500528581044,0.9166666666666666,16.223435434166664,16.00117739,0,False,False,False,False,True,False,False,False,41.70801676666667
0.258819045102521,-0.9659258262890682,3.32,34.81464382685185,12.721453671368026,0.7659574468085106,19.352430301515156,16.787346026515152,0,False,False,False,False,True,False,False,False,39.43020698333333
0.258819045102521,-0.9659258262890682,2.45,39.85360375697674,20.31201672530354,0.86,19.1831468826087,16.428576765217393,0,False,False,False,False,True,False,False,False,50.30515265
0.258819045102521,-0.9659258262890682,4.96,39.812200300757574,20.0763196957661,0.8627450980392157,18.833191101388888,16.06467976736111,1,False,False,False,False,True,False,False,False,65.82711913333334
0.258819045102521,-0.9659258262890682,2.81,47.97162110277778,19.701384557835535,0.9473684210526315,18.89030745133333,16.02074191133333,0,False,False,False,False,True,False,False,False,54.62322481666667
0.258819045102521,-0.9659258262890682,6.77,21.98634661904762,6.212862344503432,0.3684210526315789,16.240533513157892,15.693835715789472,0,False,False,False,False,True,False,False,False,41.77521051666667
0.258819045102521,-0.9659258262890682,3.64,58.14900112238096,24.873881400888454,0.9210526315789473,17.21928782173913,11.305519149999999,0,False,False,False,False,True,False,False,False,63.01563038333334
1.2246467991473532e-16,-1.0,1.08,50.19415482276423,20.367956157474183,1.0,17.96802152325581,16.59420332868217,0,False,False,False,False,True,False,False,False,57.5973458
1.2246467991473532e-16,-1.0,6.72,23.498882723809523,6.324504862228984,0.5957446808510638,21.47960921875,16.047157103472223,0,False,True,False,False,True,False,False,False,71.73830638333334
1.2246467991473532e-16,-1.0,2.78,42.04591831541667,19.62665467828018,0.9302325581395349,17.284687704954955,14.430598143693693,0,False,False,False,False,True,False,False,False,46.804849
1.2246467991473532e-16,-1.0,0.58,31.032714669444438,11.607640118508971,0.8571428571428571,15.366063279710142,11.956959444202898,0,False,False,False,False,True,False,False,False,25.9723138
1.2246467991473532e-16,-1.0,1.12,35.798891016269835,14.860881897956077,0.8936170212765957,17.73181189090909,16.500698579545453,0,False,False,False,False,True,False,False,False,36.35151633333333
1.2246467991473532e-16,-1.0,7.55,50.169524974206354,20.118666333876003,1.0,17.48840835185185,16.485676074444445,1,False,False,False,False,True,False,False,False,76.10127994999999
1.2246467991473532e-16,-1.0,2.41,17.605095775000002,1.1046629435834288,0.041666666666666664,17.79726678949275,16.657882528623187,0,True,False,False,False,True,False,False,False,31.942136466666668
1.2246467991473532e-16,-1.0,4.31,38.9761976048387,18.22223037692133,0.8157894736842105,20.841466465765762,15.986070614414412,0,False,False,False,False,True,False,False,False,62.02322741666667
1.2246467991473532e-16,-1.0,3.86,30.758121119819812,11.566523502635388,0.8604651162790697,15.536144534074072,12.041136189259259,0,False,False,False,False,True,False,False,False,40.95700865
1.2246467991473532e-16,-1.0,6.85,25.379679788505744,8.224320829882078,0.5370370370370371,16.823571366216207,14.439922102702697,0,False,False,False,False,True,False,False,False,74.38655991666666
-0.2588190451025208,-0.9659258262890683,1.0,30.758121119819812,11.566523502635388,0.8409090909090909,17.058041148529412,13.268644355392158,1,False,False,False,False,True,False,False,False,37.25612385
-0.2588190451025208,-0.9659258262890683,2.6,16.274476791666668,4.204820707314107,0.0784313725490196,16.742246475555554,16.18761457388889,0,True,False,False,False,True,False,False,False,32.95144773333333
-0.2588190451025208,-0.9659258262890683,5.41,20.75225098,6.2718847556785775,0.3333333333333333,20.16422630462963,15.287707394907407,0,False,True,False,False,True,False,False,False,49.44550556666666
-0.2588190451025208,-0.9659258262890683,3.42,26.16219840611111,12.50334722722994,0.6122448979591837,20.16422630462963,15.287707394907407,0,False,False,False,False,True,False,False,False,41.90987095
-0.2588190451025208,-0.9659258262890683,0.5,27.800144395075755,10.566342811824672,0.7586206896551724,20.055922209909912,15.850846738288288,0,False,False,False,False,True,False,False,False,18.11362475
-0.2588190451025208,-0.9659258262890683,7.56,20.201145585483875,7.397951890062887,0.6078431372549019,16.74294410857143,13.709069637142859,0,True,False,False,False,True,False,False,False,44.1079982
-0.2588190451025208,-0.9659258262890683,1.9,18.925354327777775,7.405050912141494,0.5869565217391305,17.04299235601852,13.617191058333335,0,False,True,False,False,True,False,False,False,37.33619626666667
-0.2588190451025208,-0.9659258262890683,7.99,27.435928868518516,10.727513117834802,0.7627118644067796,19.65471069780702,15.566308555701754,0,False,False,False,False,True,False,False,False,49.713173399999995
-0.4999999999999997,-0.8660254037844388,3.88,31.842218377604166,11.604260637683264,0.8648648648648649,24.308373489814816,16.648547006481483,0,False,False,False,False,True,False,False,False,50.8874192
-0.4999999999999997,-0.8660254037844388,2.77,43.49280570735294,18.043279284612904,0.918918918918919,18.330332358680554,18.564326158680554,0,False,False,False,False,True,False,False,False,46.31889485
-0.4999999999999997,-0.8660254037844388,6.21,31.614665115315322,14.004745362849329,0.8043478260869565,18.25220501904762,18.511846317006803,0,False,False,False,False,True,False,False,False,67.08956778333334
-0.4999999999999997,-0.8660254037844388,4.17,17.097777502564103,4.7034120452534385,0.325,13.902822637931036,13.428953416091954,0,False,True,False,False,True,False,False,False,45.48085758333333
-0.4999999999999997,-0.8660254037844388,1.9,34.62186388257575,13.815830816321512,0.8301886792452831,18.910976362777777,19.056564752777778,0,False,False,False,False,True,False,False,False,27.935965516666666
-0.4999999999999997,-0.8660254037844388,5.27,12.892602555555557,3.2309333324315457,0.15384615384615385,19.88775383870968,18.032803496774196,0,True,False,False,False,True,False,False,False,45.223757133333336
-0.4999999999999997,-0.8660254037844388,6.94,14.85326748888889,5.286160405191099,0.13953488372093023,18.424832790333333,18.47715421466667,0,True,False,False,False,True,False,False,False,63.06936283333334
-0.4999999999999997,-0.8660254037844388,0.7,16.274476791666668,4.204820707314107,0.07692307692307693,18.27212921419753,16.651329117901234,0,True,False,False,False,True,False,False,False,26.972512233333337
-0.4999999999999997,-0.8660254037844388,2.33,17.90205742738095,5.4292276426731405,0.34146341463414637,13.720270053448276,13.506058694827587,1,False,True,False,False,True,False,False,False,27.776292333333334
-0.4999999999999997,-0.8660254037844388,0.95,34.62186388257575,13.815830816321512,0.8148148148148148,18.640192079569893,18.856065888709676,0,False,False,False,False,True,False,False,False,51.685298333333336
-0.4999999999999997,-0.8660254037844388,2.37,15.893476129166668,4.7642295475538585,0.0975609756097561,19.19171008814815,15.336353488888893,0,True,False,False,False,True,False,False,False,25.482239583333335
-0.4999999999999997,-0.8660254037844388,1.71,43.12030286857143,17.912040032709513,0.9210526315789473,18.698380755228758,18.658481956862747,0,False,False,False,False,True,False,False,False,53.25040501666667
-0.7071067811865471,-0.7071067811865479,6.87,31.788283935858587,11.425706538761355,0.868421052631579,17.045808531111113,14.107420448888886,0,False,False,False,False,True,False,False,False,61.44965571666667
-0.7071067811865471,-0.7071067811865479,4.52,13.590286223809526,3.4794318509615714,0.175,18.542584577272727,13.079559071212122,0,True,False,False,False,True,False,False,False,36.86017338333333
-0.7071067811865471,-0.7071067811865479,2.03,25.034897766666667,13.952601228340017,0.6304347826086957,16.716061013636367,12.048177218181818,0,False,False,False,False,True,False,False,False,43.2198883
-0.8660254037844384,-0.5000000000000004,0.87,37.92556214464286,14.548924510906877,0.7777777777777778,15.037523816666667,12.711712464814816,0,False,False,False,False,True,False,False,False,24.3352904
-0.8660254037844384,-0.5000000000000004,7.8,30.758121119819812,11.566523502635388,0.8222222222222222,12.8001082,11.782385808333334,0,False,False,False,False,True,False,False,False,49.83728106666667
-0.8660254037844384,-0.5000000000000004,4.49,14.85326748888889,5.286160405191099,0.13636363636363635,14.17548742,12.551905975,0,True,False,False,False,True,False,False,False,38.39535566666667
-0.9659258262890683,-0.25881904510252063,4.59,43.1239248212963,17.654312776119962,0.9230769230769231,17.00592495185185,14.589689411111111,0,False,False,False,False,True,False,False,False,51.672503066666664
-0.9659258262890683,-0.25881904510252063,1.47,47.862681828787885,19.534825786064932,0.9482758620689655,17.702552801666666,14.498572281666664,0,False,False,False,False,True,False,False,False,34.03454773333333
-0.9659258262890683,-0.25881904510252063,6.45,42.8153014509009,17.508321382187063,0.925,17.140627305,14.370225790000001,1,False,False,False,False,True,False,False,False,55.34037345
-0.9659258262890683,-0.25881904510252063,7.13,41.80226509094203,17.093163371648075,0.8679245283018868,16.57135398095238,13.241910840476192,0,False,False,False,False,True,False,False,False,46.63384348333333
-0.9659258262890683,-0.25881904510252063,1.08,17.605095775000002,1.1046629435834288,0.0425531914893617,21.343773474074073,15.002632470370369,0,True,False,False,False,True,False,False,False,23.887851166666668
-1.0,-1.8369701987210297e-16,4.84,15.893476129166668,4.7642295475538585,0.09523809523809523,13.90890169117647,13.089824685294118,0,True,False,False,False,True,False,False,False,29.6939638
-1.0,-1.8369701987210297e-16,3.94,27.101284002380957,10.134435661224012,0.6862745098039216,12.790193101666667,10.046595635,0,False,False,False,False,True,False,False,False,32.74627311666667
-1.0,-1.8369701987210297e-16,4.98,27.637380660937502,8.969772155341083,0.6274509803921569,17.16397056764706,14.79641973137255,0,False,False,False,False,True,False,False,False,33.773797433333336
-1.0,-1.8369701987210297e-16,7.28,25.44085057882883,9.508165608248147,0.8604651162790697,13.496718071666669,11.337373043333333,0,False,False,False,False,True,False,False,False,41.514586900000005
-0.9659258262890684,0.2588190451025203,4.11,20.16589569555556,7.515591014478277,0.6,16.01841884689265,13.000591992655366,0,True,False,False,False,True,False,False,False,29.1075949
-0.9659258262890684,0.2588190451025203,1.93,23.017375977777778,5.729423866291841,0.42,19.568942376422765,19.499489147560976,0,True,False,False,False,True,False,False,False,32.66371961666667
-0.9659258262890684,0.2588190451025203,6.44,26.16219840611111,12.50334722722994,0.625,20.497181140999995,16.723699169666666,0,False,False,False,False,True,False,False,False,42.76716878333333
-0.9659258262890684,0.2588190451025203,5.78,25.57023100320513,8.067743385779456,0.6190476190476191,20.325902736944446,16.606561328333335,0,False,False,False,False,True,False,False,False,44.27072411666666
-0.9659258262890684,0.2588190451025203,3.42,31.933076033333332,7.395736257048424,0.631578947368421,19.26510008369565,15.545630521376816,0,False,False,False,False,True,False,False,False,40.82467061666667
-0.9659258262890684,0.2588190451025203,1.69,38.60769672124182,13.210047298301257,0.9444444444444444,20.404364687978145,16.552763434699454,0,False,False,False,False,True,False,False,False,45.10514946666667
-0.9659258262890684,0.2588190451025203,4.44,35.369019316279065,19.19329345809765,0.9555555555555556,15.99059662472222,12.963030842222222,0,False,False,False,False,True,False,False,False,42.52336098333333
-0.9659258262890684,0.2588190451025203,7.49,26.344290887356323,7.580924436201598,0.6744186046511628,20.45738735802469,15.646321691666671,0,False,True,False,False,True,False,False,False,86.96353858333333
-0.9659258262890684,0.2588190451025203,4.42,32.60733136403509,8.65976380879954,0.7916666666666666,19.363824551587307,19.51516375595238,0,False,False,False,False,True,False,False,False,42.55000986666666
-0.9659258262890684,0.2588190451025203,1.9,31.933076033333332,7.395736257048424,0.6153846153846154,19.245666020567374,15.639015791489367,0,False,False,False,False,True,False,False,False,36.9626639
-0.9659258262890684,0.2588190451025203,3.46,34.885638259401716,14.019346571835136,0.9285714285714286,15.99085649262295,12.851904940983607,0,False,False,False,False,True,False,False,False,70.73628066666667
-0.9659258262890684,0.2588190451025203,2.57,22.406458699999998,8.018638208116439,0.2553191489361702,20.081501097777785,16.575430422222222,0,False,True,False,False,True,False,False,False,30.126198199999997
-0.9659258262890684,0.2588190451025203,0.9,17.841293123333333,4.1928089173991,0.1388888888888889,19.975557963934435,16.457778538251368,0,True,False,False,False,True,False,False,False,21.3037799
-0.8660254037844386,0.5000000000000001,3.22,34.88011436296296,14.67766148549313,0.75,20.935832221929832,19.849080884649126,0,False,False,False,False,True,False,False,False,63.92163375
-0.8660254037844386,0.5000000000000001,0.89,11.769662649999999,6.430536138294635,0.01694915254237288,21.12419941124031,15.077769805426357,0,True,False,False,False,True,False,False,False,36.1621718
-0.8660254037844386,0.5000000000000001,0.96,40.21390624280303,19.97789445537961,0.8627450980392157,20.818204401282056,19.79679513717949,0,False,False,False,False,True,False,False,False,44.29576873333333
-0.8660254037844386,0.5000000000000001,7.33,18.839002674444448,5.432111019586682,0.38461538461538464,16.042480367628205,13.929821971474356,0,False,True,False,False,True,False,False,False,40.88310645
-0.8660254037844386,0.5000000000000001,5.3,24.097973030416664,10.50218752630248,0.6666666666666666,16.246857161320754,13.901702024842765,0,False,False,False,False,True,False,False,False,35.11278371666666
-0.8660254037844386,0.5000000000000001,5.59,24.478347782882878,6.066537558766574,0.6607142857142857,17.531318650462964,17.74203607777778,0,True,False,False,False,True,False,False,False,61.812968516666665
-0.8660254037844386,0.5000000000000001,5.73,42.47599127991453,19.699276649524812,0.9285714285714286,20.13967512824074,14.684917120833331,0,False,False,False,False,True,False,False,False,54.30039506666667
-0.8660254037844386,0.5000000000000001,7.61,11.769662649999999,6.430536138294635,0.016666666666666666,20.802557111742427,15.33605019469697,1,True,False,False,False,True,False,False,False,67.78253018333334
-0.8660254037844386,0.5000000000000001,0.79,34.38059072863248,13.188649564098847,0.78,21.676407585101007,17.76829779520202,0,False,False,False,False,True,False,False,False,42.4747573
-0.8660254037844386,0.5000000000000001,4.21,40.1233289237037,19.758912771362706,0.8653846153846154,20.457345805833334,19.541934712916664,1,False,False,False,False,True,False,False,False,59.62676188333333
